shot45,2,56265,Dylan,Ennis,made,Oregon,USC,home,16,54,2016-2017,12/30/2016
shot46,2,56265,Dylan,Ennis,made,Oregon,USC,home,10,94,2016-2017,12/30/2016
shot47,2,3155526,Dillon,Brooks,made,Oregon,USC,home,40,10,2016-2017,12/30/2016
shot48,2,56265,Dylan,Ennis,made,Oregon,USC,home,16,46,2016-2017,12/30/2016
shot49,2,3155526,Dillon,Brooks,made,Oregon,USC,home,62,40,2016-2017,12/30/2016
shot50,2,56265,Dylan,Ennis,made,Oregon,USC,home,12,46,2016-2017,12/30/2016
shot54,2,66207,Jordan,Bell,made,Oregon,USC,home,198,50,2016-2017,12/30/2016
shot57,2,3948153,Chris,Boucher,made,Oregon,USC,home,16,50,2016-2017,12/30/2016
shot61,2,56265,Dylan,Ennis,made,Oregon,USC,home,22,50,2016-2017,12/30/2016
shot63,2,3948153,Chris,Boucher,made,Oregon,USC,home,18,50,2016-2017,12/30/2016
shot64,2,3155526,Dillon,Brooks,made,Oregon,USC,home,50,64,2016-2017,12/30/2016
shot67,2,3948153,Chris,Boucher,made,Oregon,USC,home,18,50,2016-2017,12/30/2016
shot75,2,4066356,Keith,Smith,made,Oregon,USC,home,18,48,2016-2017,12/30/2016
shot76,2,4066356,Keith,Smith,made,Oregon,USC,home,48,18,2016-2017,12/30/2016
shot79,2,66207,Jordan,Bell,made,Oregon,USC,home,16,48,2016-2017,12/30/2016
shot85,2,3165009,Roman,Sorkin,made,Oregon,USC,home,62,64,2016-2017,12/30/2016
shot0,1,3914283,Chimezie,Metu,miss,USC,Oregon,away,16,62,2016-2017,12/30/2016
shot1,1,3134916,Jordan,McLaughlin,miss,USC,Oregon,away,60,50,2016-2017,12/30/2016
shot2,1,3134916,Jordan,McLaughlin,miss,USC,Oregon,away,16,46,2016-2017,12/30/2016
shot5,1,4066435,Jonah,Mathews,miss,USC,Oregon,away,6,94,2016-2017,12/30/2016
shot6,1,4066436,De'Anthony,Melton,miss,USC,Oregon,away,48,44,2016-2017,12/30/2016
shot7,1,3134916,Jordan,McLaughlin,miss,USC,Oregon,away,12,56,2016-2017,12/30/2016
shot15,1,3914283,Chimezie,Metu,miss,USC,Oregon,away,22,62,2016-2017,12/30/2016
shot16,1,3134916,Jordan,McLaughlin,miss,USC,Oregon,away,24,40,2016-2017,12/30/2016
shot19,1,3147365,Shaqquan,Aaron,miss,USC,Oregon,away,16,44,2016-2017,12/30/2016
shot20,1,3134918,Elijah,Stewart,miss,USC,Oregon,away,36,90,2016-2017,12/30/2016
shot21,1,4066435,Jonah,Mathews,miss,USC,Oregon,away,42,84,2016-2017,12/30/2016
shot22,1,3914283,Chimezie,Metu,miss,USC,Oregon,away,48,56,2016-2017,12/30/2016
shot25,1,3914283,Chimezie,Metu,miss,USC,Oregon,away,14,56,2016-2017,12/30/2016
shot26,1,4066436,De'Anthony,Melton,miss,USC,Oregon,away,18,48,2016-2017,12/30/2016
shot29,1,3134918,Elijah,Stewart,miss,USC,Oregon,away,14,54,2016-2017,12/30/2016
shot30,1,3147365,Shaqquan,Aaron,miss,USC,Oregon,away,18,60,2016-2017,12/30/2016
shot31,1,3914283,Chimezie,Metu,miss,USC,Oregon,away,16,50,2016-2017,12/30/2016
shot35,1,3134918,Elijah,Stewart,miss,USC,Oregon,away,14,56,2016-2017,12/30/2016
shot36,1,3914283,Chimezie,Metu,miss,USC,Oregon,away,8,44,2016-2017,12/30/2016
shot38,2,3914283,Chimezie,Metu,miss,USC,Oregon,away,24,50,2016-2017,12/30/2016
shot39,2,61264,Charles,Buggs,miss,USC,Oregon,away,14,56,2016-2017,12/30/2016
shot40,2,3134916,Jordan,McLaughlin,miss,USC,Oregon,away,16,48,2016-2017,12/30/2016
shot41,2,3134918,Elijah,Stewart,miss,USC,Oregon,away,46,18,2016-2017,12/30/2016
shot43,2,3147365,Shaqquan,Aaron,miss,USC,Oregon,away,24,48,2016-2017,12/30/2016
shot46,2,4066435,Jonah,Mathews,miss,USC,Oregon,away,14,70,2016-2017,12/30/2016
shot47,2,4066436,De'Anthony,Melton,miss,USC,Oregon,away,54,50,2016-2017,12/30/2016
shot48,2,3914283,Chimezie,Metu,miss,USC,Oregon,away,20,42,2016-2017,12/30/2016
shot50,2,3147365,Shaqquan,Aaron,miss,USC,Oregon,away,52,54,2016-2017,12/30/2016
shot53,2,4066436,De'Anthony,Melton,miss,USC,Oregon,away,20,42,2016-2017,12/30/2016
shot56,2,4066435,Jonah,Mathews,miss,USC,Oregon,away,46,82,2016-2017,12/30/2016
shot59,2,3914283,Chimezie,Metu,miss,USC,Oregon,away,16,58,2016-2017,12/30/2016
shot64,2,3147365,Shaqquan,Aaron,miss,USC,Oregon,away,12,56,2016-2017,12/30/2016
shot65,2,4066435,Jonah,Mathews,miss,USC,Oregon,away,38,52,2016-2017,12/30/2016
shot66,2,3914283,Chimezie,Metu,miss,USC,Oregon,away,14,46,2016-2017,12/30/2016
shot67,2,3914283,Chimezie,Metu,miss,USC,Oregon,away,14,50,2016-2017,12/30/2016
shot68,2,4066435,Jonah,Mathews,miss,USC,Oregon,away,58,38,2016-2017,12/30/2016
shot71,2,4066435,Jonah,Mathews,miss,USC,Oregon,away,46,16,2016-2017,12/30/2016
shot73,2,3147365,Shaqquan,Aaron,miss,USC,Oregon,away,58,60,2016-2017,12/30/2016
shot74,2,4066436,De'Anthony,Melton,miss,USC,Oregon,away,20,94,2016-2017,12/30/2016
shot79,2,4066434,Harrison,Henderson,miss,USC,Oregon,away,40,86,2016-2017,12/30/2016
shot2,1,4066354,Payton,Pritchard,miss,Oregon,USC,home,20,48,2016-2017,12/30/2016
shot8,1,66207,Jordan,Bell,miss,Oregon,USC,home,46,32,2016-2017,12/30/2016
shot9,1,3915560,Tyler,Dorsey,miss,Oregon,USC,home,44,36,2016-2017,12/30/2016
shot10,1,66207,Jordan,Bell,miss,Oregon,USC,home,18,44,2016-2017,12/30/2016
shot11,1,3915560,Tyler,Dorsey,miss,Oregon,USC,home,42,52,2016-2017,12/30/2016
shot12,1,3155526,Dillon,Brooks,miss,Oregon,USC,home,24,50,2016-2017,12/30/2016
shot15,1,3134898,Casey,Benson,miss,Oregon,USC,home,52,80,2016-2017,12/30/2016
shot16,1,3948153,Chris,Boucher,miss,Oregon,USC,home,36,6,2016-2017,12/30/2016
shot17,1,56265,Dylan,Ennis,miss,Oregon,USC,home,30,40,2016-2017,12/30/2016
shot18,1,3948153,Chris,Boucher,miss,Oregon,USC,home,64,46,2016-2017,12/30/2016
shot21,1,3915560,Tyler,Dorsey,miss,Oregon,USC,home,26,84,2016-2017,12/30/2016
shot23,1,56265,Dylan,Ennis,miss,Oregon,USC,home,28,50,2016-2017,12/30/2016
shot28,1,3948153,Chris,Boucher,miss,Oregon,USC,home,58,20,2016-2017,12/30/2016
shot29,1,56265,Dylan,Ennis,miss,Oregon,USC,home,64,84,2016-2017,12/30/2016
shot30,1,56265,Dylan,Ennis,miss,Oregon,USC,home,44,86,2016-2017,12/30/2016
shot34,1,56265,Dylan,Ennis,miss,Oregon,USC,home,16,54,2016-2017,12/30/2016
shot39,1,3134898,Casey,Benson,miss,Oregon,USC,home,78,48,2016-2017,12/30/2016
shot42,2,66207,Jordan,Bell,miss,Oregon,USC,home,16,44,2016-2017,12/30/2016
shot51,2,3948153,Chris,Boucher,miss,Oregon,USC,home,18,50,2016-2017,12/30/2016
shot55,2,4066354,Payton,Pritchard,miss,Oregon,USC,home,28,94,2016-2017,12/30/2016
shot56,2,3915560,Tyler,Dorsey,miss,Oregon,USC,home,16,46,2016-2017,12/30/2016
shot59,2,3134898,Casey,Benson,miss,Oregon,USC,home,20,52,2016-2017,12/30/2016
shot60,2,66207,Jordan,Bell,miss,Oregon,USC,home,20,52,2016-2017,12/30/2016
shot62,2,3915560,Tyler,Dorsey,miss,Oregon,USC,home,64,62,2016-2017,12/30/2016
shot65,2,4066354,Payton,Pritchard,miss,Oregon,USC,home,24,50,2016-2017,12/30/2016
shot66,2,3134497,Kavell,Bigby-Williams,miss,Oregon,USC,home,26,50,2016-2017,12/30/2016
shot68,2,3134497,Kavell,Bigby-Williams,miss,Oregon,USC,home,16,56,2016-2017,12/30/2016
shot71,2,56265,Dylan,Ennis,miss,Oregon,USC,home,18,42,2016-2017,12/30/2016
shot72,2,4066354,Payton,Pritchard,miss,Oregon,USC,home,18,54,2016-2017,12/30/2016
shot77,2,66207,Jordan,Bell,miss,Oregon,USC,home,62,34,2016-2017,12/30/2016
shot78,2,56265,Dylan,Ennis,miss,Oregon,USC,home,16,52,2016-2017,12/30/2016
shot80,2,3134497,Kavell,Bigby-Williams,miss,Oregon,USC,home,18,52,2016-2017,12/30/2016
shot81,2,4066354,Payton,Pritchard,miss,Oregon,USC,home,16,94,2016-2017,12/30/2016
shot82,2,3134898,Casey,Benson,miss,Oregon,USC,home,46,86,2016-2017,12/30/2016
shot83,2,3134497,Kavell,Bigby-Williams,miss,Oregon,USC,home,20,54,2016-2017,12/30/2016
shot84,2,3134898,Casey,Benson,miss,Oregon,USC,home,16,48,2016-2017,12/30/2016
shot86,2,4066356,Keith,Smith,miss,Oregon,USC,home,18,46,2016-2017,12/30/2016
shot2,1,4066425,TJ,Leaf,made,UCLA,Oregon State,away,14,48,2016-2017,12/30/2016
shot7,1,4066425,TJ,Leaf,made,UCLA,Oregon State,away,12,50,2016-2017,12/30/2016
shot8,1,4066425,TJ,Leaf,made,UCLA,Oregon State,away,14,54,2016-2017,12/30/2016
shot10,1,4066424,Ike,Anigbogu,made,UCLA,Oregon State,away,12,46,2016-2017,12/30/2016
shot11,1,4066421,Lonzo,Ball,made,UCLA,Oregon State,away,32,12,2016-2017,12/30/2016
shot12,1,4066421,Lonzo,Ball,made,UCLA,Oregon State,away,64,32,2016-2017,12/30/2016
shot14,1,66222,Bryce,Alford,made,UCLA,Oregon State,away,54,30,2016-2017,12/30/2016
shot15,1,4066421,Lonzo,Ball,made,UCLA,Oregon State,away,14,52,2016-2017,12/30/2016
shot18,1,3922230,Aaron,Holiday,made,UCLA,Oregon State,away,62,52,2016-2017,12/30/2016
shot27,1,4066425,TJ,Leaf,made,UCLA,Oregon State,away,8,76,2016-2017,12/30/2016
shot28,1,3155536,Thomas,Welsh,made,UCLA,Oregon State,away,14,56,2016-2017,12/30/2016
shot30,1,66222,Bryce,Alford,made,UCLA,Oregon State,away,42,16,2016-2017,12/30/2016
shot31,1,4066425,TJ,Leaf,made,UCLA,Oregon State,away,14,54,2016-2017,12/30/2016
shot36,1,4066424,Ike,Anigbogu,made,UCLA,Oregon State,away,12,50,2016-2017,12/30/2016
shot42,2,66222,Bryce,Alford,made,UCLA,Oregon State,away,14,80,2016-2017,12/30/2016
shot44,2,3922230,Aaron,Holiday,made,UCLA,Oregon State,away,60,40,2016-2017,12/30/2016
shot54,2,4066425,TJ,Leaf,made,UCLA,Oregon State,away,26,28,2016-2017,12/30/2016
shot60,2,4066421,Lonzo,Ball,made,UCLA,Oregon State,away,36,86,2016-2017,12/30/2016
shot61,2,3922230,Aaron,Holiday,made,UCLA,Oregon State,away,8,94,2016-2017,12/30/2016
shot62,2,4066425,TJ,Leaf,made,UCLA,Oregon State,away,38,52,2016-2017,12/30/2016
shot68,2,4066421,Lonzo,Ball,made,UCLA,Oregon State,away,12,52,2016-2017,12/30/2016
shot69,2,4066421,Lonzo,Ball,made,UCLA,Oregon State,away,58,32,2016-2017,12/30/2016
shot76,2,4066425,TJ,Leaf,made,UCLA,Oregon State,away,12,48,2016-2017,12/30/2016
shot77,2,4066425,TJ,Leaf,made,UCLA,Oregon State,away,24,60,2016-2017,12/30/2016
shot78,2,4066421,Lonzo,Ball,made,UCLA,Oregon State,away,12,44,2016-2017,12/30/2016
shot80,2,66222,Bryce,Alford,made,UCLA,Oregon State,away,12,56,2016-2017,12/30/2016
shot3,1,3914288,Stephen,Thompson,made,Oregon State,UCLA,home,20,50,2016-2017,12/30/2016
shot5,1,4066496,Jaquori,McLaughlin,made,Oregon State,UCLA,home,42,44,2016-2017,12/30/2016
shot8,1,3158247,Matt,Dahlen,made,Oregon State,UCLA,home,16,50,2016-2017,12/30/2016
shot10,1,3914285,Drew,Eubanks,made,Oregon State,UCLA,home,16,50,2016-2017,12/30/2016
shot14,1,3914288,Stephen,Thompson,made,Oregon State,UCLA,home,56,82,2016-2017,12/30/2016
shot19,1,3914287,Gligorije,Rakocevic,made,Oregon State,UCLA,home,62,64,2016-2017,12/30/2016
shot20,1,3914288,Stephen,Thompson,made,Oregon State,UCLA,home,40,40,2016-2017,12/30/2016
shot27,1,3914285,Drew,Eubanks,made,Oregon State,UCLA,home,28,60,2016-2017,12/30/2016
shot29,1,4066496,Jaquori,McLaughlin,made,Oregon State,UCLA,home,10,94,2016-2017,12/30/2016
shot30,1,3914288,Stephen,Thompson,made,Oregon State,UCLA,home,16,56,2016-2017,12/30/2016
shot34,2,3914288,Stephen,Thompson,made,Oregon State,UCLA,home,48,44,2016-2017,12/30/2016
shot35,2,3914288,Stephen,Thompson,made,Oregon State,UCLA,home,50,84,2016-2017,12/30/2016
shot37,2,3914285,Drew,Eubanks,made,Oregon State,UCLA,home,12,48,2016-2017,12/30/2016
shot40,2,3914288,Stephen,Thompson,made,Oregon State,UCLA,home,58,30,2016-2017,12/30/2016
shot43,2,3914285,Drew,Eubanks,made,Oregon State,UCLA,home,12,32,2016-2017,12/30/2016
shot44,2,3914286,Kendal,Manuel,made,Oregon State,UCLA,home,16,97,2016-2017,12/30/2016
shot48,2,3914288,Stephen,Thompson,made,Oregon State,UCLA,home,16,56,2016-2017,12/30/2016
shot50,2,3914285,Drew,Eubanks,made,Oregon State,UCLA,home,30,50,2016-2017,12/30/2016
shot51,2,3914288,Stephen,Thompson,made,Oregon State,UCLA,home,32,56,2016-2017,12/30/2016
shot53,2,3914285,Drew,Eubanks,made,Oregon State,UCLA,home,16,46,2016-2017,12/30/2016
shot57,2,3914288,Stephen,Thompson,made,Oregon State,UCLA,home,18,48,2016-2017,12/30/2016
shot58,2,4066496,Jaquori,McLaughlin,made,Oregon State,UCLA,home,50,12,2016-2017,12/30/2016
shot0,1,67809,Isaac,Hamilton,miss,UCLA,Oregon State,away,56,30,2016-2017,12/30/2016
shot1,1,67809,Isaac,Hamilton,miss,UCLA,Oregon State,away,28,26,2016-2017,12/30/2016
shot3,1,4066425,TJ,Leaf,miss,UCLA,Oregon State,away,52,50,2016-2017,12/30/2016
shot4,1,67809,Isaac,Hamilton,miss,UCLA,Oregon State,away,14,50,2016-2017,12/30/2016
shot5,1,3155536,Thomas,Welsh,miss,UCLA,Oregon State,away,14,50,2016-2017,12/30/2016
shot6,1,4066421,Lonzo,Ball,miss,UCLA,Oregon State,away,54,28,2016-2017,12/30/2016
shot9,1,4066421,Lonzo,Ball,miss,UCLA,Oregon State,away,12,46,2016-2017,12/30/2016
shot13,1,3922230,Aaron,Holiday,miss,UCLA,Oregon State,away,22,60,2016-2017,12/30/2016
shot16,1,3155534,Gyorgy,Goloman,miss,UCLA,Oregon State,away,12,54,2016-2017,12/30/2016
shot17,1,3922230,Aaron,Holiday,miss,UCLA,Oregon State,away,40,14,2016-2017,12/30/2016
shot19,1,67809,Isaac,Hamilton,miss,UCLA,Oregon State,away,48,82,2016-2017,12/30/2016
shot20,1,3922230,Aaron,Holiday,miss,UCLA,Oregon State,away,12,46,2016-2017,12/30/2016
shot23,1,4066421,Lonzo,Ball,miss,UCLA,Oregon State,away,40,12,2016-2017,12/30/2016
shot24,1,67809,Isaac,Hamilton,miss,UCLA,Oregon State,away,32,44,2016-2017,12/30/2016
shot25,1,66222,Bryce,Alford,miss,UCLA,Oregon State,away,46,86,2016-2017,12/30/2016
shot26,1,67809,Isaac,Hamilton,miss,UCLA,Oregon State,away,8,44,2016-2017,12/30/2016
shot29,1,3922230,Aaron,Holiday,miss,UCLA,Oregon State,away,56,74,2016-2017,12/30/2016
shot32,1,66222,Bryce,Alford,miss,UCLA,Oregon State,away,32,92,2016-2017,12/30/2016
shot33,1,67809,Isaac,Hamilton,miss,UCLA,Oregon State,away,28,42,2016-2017,12/30/2016
shot34,1,4066424,Ike,Anigbogu,miss,UCLA,Oregon State,away,12,46,2016-2017,12/30/2016
shot35,1,67809,Isaac,Hamilton,miss,UCLA,Oregon State,away,42,88,2016-2017,12/30/2016
shot37,2,66222,Bryce,Alford,miss,UCLA,Oregon State,away,16,36,2016-2017,12/30/2016
shot38,2,4066421,Lonzo,Ball,miss,UCLA,Oregon State,away,68,52,2016-2017,12/30/2016
shot43,2,66222,Bryce,Alford,miss,UCLA,Oregon State,away,52,76,2016-2017,12/30/2016
shot47,2,67809,Isaac,Hamilton,miss,UCLA,Oregon State,away,42,16,2016-2017,12/30/2016
shot50,2,4066421,Lonzo,Ball,miss,UCLA,Oregon State,away,14,50,2016-2017,12/30/2016
shot51,2,67809,Isaac,Hamilton,miss,UCLA,Oregon State,away,44,82,2016-2017,12/30/2016
shot55,2,4066425,TJ,Leaf,miss,UCLA,Oregon State,away,22,50,2016-2017,12/30/2016
shot59,2,4066421,Lonzo,Ball,miss,UCLA,Oregon State,away,18,24,2016-2017,12/30/2016
shot65,2,3922230,Aaron,Holiday,miss,UCLA,Oregon State,away,40,84,2016-2017,12/30/2016
shot72,2,4066425,TJ,Leaf,miss,UCLA,Oregon State,away,14,38,2016-2017,12/30/2016
shot75,2,4066421,Lonzo,Ball,miss,UCLA,Oregon State,away,52,86,2016-2017,12/30/2016
shot81,2,4066425,TJ,Leaf,miss,UCLA,Oregon State,away,60,42,2016-2017,12/30/2016
shot0,1,3914285,Drew,Eubanks,miss,Oregon State,UCLA,home,18,48,2016-2017,12/30/2016
shot1,1,3914286,Kendal,Manuel,miss,Oregon State,UCLA,home,18,50,2016-2017,12/30/2016
shot2,1,3914286,Kendal,Manuel,miss,Oregon State,UCLA,home,64,58,2016-2017,12/30/2016
shot4,1,3914288,Stephen,Thompson,miss,Oregon State,UCLA,home,24,60,2016-2017,12/30/2016
shot6,1,4066496,Jaquori,McLaughlin,miss,Oregon State,UCLA,home,48,50,2016-2017,12/30/2016
shot7,1,3914285,Drew,Eubanks,miss,Oregon State,UCLA,home,16,44,2016-2017,12/30/2016
shot9,1,3914285,Drew,Eubanks,miss,Oregon State,UCLA,home,28,44,2016-2017,12/30/2016
shot12,1,3914286,Kendal,Manuel,miss,Oregon State,UCLA,home,22,6,2016-2017,12/30/2016
shot13,1,4066496,Jaquori,McLaughlin,miss,Oregon State,UCLA,home,28,70,2016-2017,12/30/2016
shot15,1,3914288,Stephen,Thompson,miss,Oregon State,UCLA,home,12,56,2016-2017,12/30/2016
shot16,1,3914285,Drew,Eubanks,miss,Oregon State,UCLA,home,16,50,2016-2017,12/30/2016
shot17,1,3914288,Stephen,Thompson,miss,Oregon State,UCLA,home,28,42,2016-2017,12/30/2016
shot18,1,3914288,Stephen,Thompson,miss,Oregon State,UCLA,home,44,54,2016-2017,12/30/2016
shot21,1,3914286,Kendal,Manuel,miss,Oregon State,UCLA,home,22,42,2016-2017,12/30/2016
shot22,1,4066496,Jaquori,McLaughlin,miss,Oregon State,UCLA,home,36,18,2016-2017,12/30/2016
shot26,1,4066496,Jaquori,McLaughlin,miss,Oregon State,UCLA,home,72,68,2016-2017,12/30/2016
shot28,1,4066496,Jaquori,McLaughlin,miss,Oregon State,UCLA,home,12,44,2016-2017,12/30/2016
shot31,1,3914288,Stephen,Thompson,miss,Oregon State,UCLA,home,62,22,2016-2017,12/30/2016
shot32,1,3914288,Stephen,Thompson,miss,Oregon State,UCLA,home,36,24,2016-2017,12/30/2016
shot33,1,3914285,Drew,Eubanks,miss,Oregon State,UCLA,home,16,50,2016-2017,12/30/2016
shot36,2,3158247,Matt,Dahlen,miss,Oregon State,UCLA,home,18,56,2016-2017,12/30/2016
shot41,2,3914286,Kendal,Manuel,miss,Oregon State,UCLA,home,18,56,2016-2017,12/30/2016
shot42,2,4066499,Ben,Kone,miss,Oregon State,UCLA,home,64,62,2016-2017,12/30/2016
shot45,2,3914286,Kendal,Manuel,miss,Oregon State,UCLA,home,18,44,2016-2017,12/30/2016
shot46,2,4066499,Ben,Kone,miss,Oregon State,UCLA,home,16,42,2016-2017,12/30/2016
shot47,2,3914285,Drew,Eubanks,miss,Oregon State,UCLA,home,12,28,2016-2017,12/30/2016
shot49,2,4066499,Ben,Kone,miss,Oregon State,UCLA,home,16,56,2016-2017,12/30/2016
shot59,2,3914286,Kendal,Manuel,miss,Oregon State,UCLA,home,52,14,2016-2017,12/30/2016
shot66,2,3914288,Stephen,Thompson,miss,Oregon State,UCLA,home,24,58,2016-2017,12/30/2016
shot67,2,4066496,Jaquori,McLaughlin,miss,Oregon State,UCLA,home,64,38,2016-2017,12/30/2016
shot6,1,3134882,Dusan,Ristic,made,Arizona,California,away,14,30,2016-2017,12/30/2016
shot7,1,3134882,Dusan,Ristic,made,Arizona,California,away,28,50,2016-2017,12/30/2016
shot9,1,4066336,Lauri,Markkanen,made,Arizona,California,away,20,56,2016-2017,12/30/2016
shot19,1,4066336,Lauri,Markkanen,made,Arizona,California,away,14,46,2016-2017,12/30/2016
shot20,1,4066336,Lauri,Markkanen,made,Arizona,California,away,14,52,2016-2017,12/30/2016
shot22,1,4066334,Rawle,Alkins,made,Arizona,California,away,14,48,2016-2017,12/30/2016
shot23,1,3134882,Dusan,Ristic,made,Arizona,California,away,12,46,2016-2017,12/30/2016
shot28,1,4066335,Kobi,Simmons,made,Arizona,California,away,14,50,2016-2017,12/30/2016
shot30,1,3134880,Kadeem,Allen,made,Arizona,California,away,52,72,2016-2017,12/30/2016
shot31,1,3134882,Dusan,Ristic,made,Arizona,California,away,38,34,2016-2017,12/30/2016
shot32,1,4066335,Kobi,Simmons,made,Arizona,California,away,14,54,2016-2017,12/30/2016
shot33,1,3134882,Dusan,Ristic,made,Arizona,California,away,12,44,2016-2017,12/30/2016
shot36,2,3134882,Dusan,Ristic,made,Arizona,California,away,14,48,2016-2017,12/30/2016
shot37,2,3134880,Kadeem,Allen,made,Arizona,California,away,8,56,2016-2017,12/30/2016
shot38,2,4066335,Kobi,Simmons,made,Arizona,California,away,28,62,2016-2017,12/30/2016
shot39,2,4066335,Kobi,Simmons,made,Arizona,California,away,12,54,2016-2017,12/30/2016
shot40,2,4066335,Kobi,Simmons,made,Arizona,California,away,14,52,2016-2017,12/30/2016
shot42,2,4066335,Kobi,Simmons,made,Arizona,California,away,16,48,2016-2017,12/30/2016
shot50,2,4066334,Rawle,Alkins,made,Arizona,California,away,20,54,2016-2017,12/30/2016
shot51,2,3907526,Chance,Comanche,made,Arizona,California,away,14,56,2016-2017,12/30/2016
shot53,2,3134880,Kadeem,Allen,made,Arizona,California,away,32,54,2016-2017,12/30/2016
shot54,2,3134884,Parker,Jackson-Cartwright,made,Arizona,California,away,12,54,2016-2017,12/30/2016
shot55,2,3134882,Dusan,Ristic,made,Arizona,California,away,12,54,2016-2017,12/30/2016
shot56,2,4066334,Rawle,Alkins,made,Arizona,California,away,14,52,2016-2017,12/30/2016
shot59,2,4066336,Lauri,Markkanen,made,Arizona,California,away,32,50,2016-2017,12/30/2016
shot63,2,4066336,Lauri,Markkanen,made,Arizona,California,away,56,70,2016-2017,12/30/2016
shot66,2,4066334,Rawle,Alkins,made,Arizona,California,away,8,56,2016-2017,12/30/2016
shot72,2,3134882,Dusan,Ristic,made,Arizona,California,away,46,52,2016-2017,12/30/2016
shot0,1,4066345,Charlie,Moore,made,California,Arizona,home,16,56,2016-2017,12/30/2016
shot2,1,66331,Sam,Singer,made,California,Arizona,home,20,46,2016-2017,12/30/2016
shot6,1,4066345,Charlie,Moore,made,California,Arizona,home,30,92,2016-2017,12/30/2016
shot7,1,4066345,Charlie,Moore,made,California,Arizona,home,40,46,2016-2017,12/30/2016
shot14,1,66327,Jabari,Bird,made,California,Arizona,home,20,54,2016-2017,12/30/2016
shot15,1,3917378,Ivan,Rabb,made,California,Arizona,home,36,28,2016-2017,12/30/2016
shot16,1,3134892,Kingsley,Okoroh,made,California,Arizona,home,22,50,2016-2017,12/30/2016
shot23,1,66327,Jabari,Bird,made,California,Arizona,home,18,52,2016-2017,12/30/2016
shot26,1,3917378,Ivan,Rabb,made,California,Arizona,home,18,54,2016-2017,12/30/2016
shot30,1,3917378,Ivan,Rabb,made,California,Arizona,home,26,50,2016-2017,12/30/2016
shot34,1,3917378,Ivan,Rabb,made,California,Arizona,home,48,34,2016-2017,12/30/2016
shot35,1,66327,Jabari,Bird,made,California,Arizona,home,20,58,2016-2017,12/30/2016
shot38,2,3917378,Ivan,Rabb,made,California,Arizona,home,28,50,2016-2017,12/30/2016
shot42,2,66327,Jabari,Bird,made,California,Arizona,home,20,50,2016-2017,12/30/2016
shot49,2,3917378,Ivan,Rabb,made,California,Arizona,home,20,82,2016-2017,12/30/2016
shot50,2,62241,Grant,Mullins,made,California,Arizona,home,16,46,2016-2017,12/30/2016
shot51,2,3917378,Ivan,Rabb,made,California,Arizona,home,30,44,2016-2017,12/30/2016
shot54,2,3134892,Kingsley,Okoroh,made,California,Arizona,home,18,50,2016-2017,12/30/2016
shot56,2,62241,Grant,Mullins,made,California,Arizona,home,58,24,2016-2017,12/30/2016
shot59,2,3134892,Kingsley,Okoroh,made,California,Arizona,home,28,50,2016-2017,12/30/2016
shot78,2,66327,Jabari,Bird,made,California,Arizona,home,18,97,2016-2017,12/30/2016
shot0,1,4066336,Lauri,Markkanen,miss,Arizona,California,away,52,80,2016-2017,12/30/2016
shot1,1,4066335,Kobi,Simmons,miss,Arizona,California,away,18,52,2016-2017,12/30/2016
shot2,1,4066334,Rawle,Alkins,miss,Arizona,California,away,18,56,2016-2017,12/30/2016
shot3,1,4066336,Lauri,Markkanen,miss,Arizona,California,away,34,6,2016-2017,12/30/2016
shot4,1,3134880,Kadeem,Allen,miss,Arizona,California,away,14,44,2016-2017,12/30/2016
shot5,1,4066334,Rawle,Alkins,miss,Arizona,California,away,12,54,2016-2017,12/30/2016
shot8,1,3134880,Kadeem,Allen,miss,Arizona,California,away,32,64,2016-2017,12/30/2016
shot10,1,3134884,Parker,Jackson-Cartwright,miss,Arizona,California,away,22,44,2016-2017,12/30/2016
shot11,1,4066335,Kobi,Simmons,miss,Arizona,California,away,44,84,2016-2017,12/30/2016
shot12,1,4066334,Rawle,Alkins,miss,Arizona,California,away,46,52,2016-2017,12/30/2016
shot13,1,3134880,Kadeem,Allen,miss,Arizona,California,away,12,6,2016-2017,12/30/2016
shot14,1,4066335,Kobi,Simmons,miss,Arizona,California,away,12,44,2016-2017,12/30/2016
shot15,1,4066335,Kobi,Simmons,miss,Arizona,California,away,28,52,2016-2017,12/30/2016
shot16,1,4066336,Lauri,Markkanen,miss,Arizona,California,away,8,94,2016-2017,12/30/2016
shot17,1,4066334,Rawle,Alkins,miss,Arizona,California,away,14,56,2016-2017,12/30/2016
shot18,1,3134882,Dusan,Ristic,miss,Arizona,California,away,24,50,2016-2017,12/30/2016
shot24,1,3134884,Parker,Jackson-Cartwright,miss,Arizona,California,away,14,52,2016-2017,12/30/2016
shot25,1,4066336,Lauri,Markkanen,miss,Arizona,California,away,16,36,2016-2017,12/30/2016
shot26,1,3134880,Kadeem,Allen,miss,Arizona,California,away,54,70,2016-2017,12/30/2016
