Number,Half,Players ID,First_Name,Last_Name,Made/Miss,Team,Opponent,HomeAway,Left,Top,Season
shot74,2,67845,Derrick,White,miss,Colorado , California ,away,19,8,2016-2017
shot77,2,3134894,Dominique,Collier,miss,Colorado , California ,away,24,86,2016-2017
shot78,2,4066351,Bryce,Peters,miss,Colorado , California ,away,21,62,2016-2017
shot0,1,4066345,Charlie,Moore,miss, California ,Colorado ,home,82,54,2016-2017
shot1,1,62241,Grant,Mullins,miss, California ,Colorado ,home,81,66,2016-2017
shot2,1,3917378,Ivan,Rabb,miss, California ,Colorado ,home,68,40,2016-2017
shot3,1,66327,Jabari,Bird,miss, California ,Colorado ,home,96,3,2016-2017
shot5,1,62241,Grant,Mullins,miss, California ,Colorado ,home,68,44,2016-2017
shot7,1,66327,Jabari,Bird,miss, California ,Colorado ,home,92,54,2016-2017
shot8,1,4066345,Charlie,Moore,miss, California ,Colorado ,home,71,24,2016-2017
shot10,1,62241,Grant,Mullins,miss, California ,Colorado ,home,95,3,2016-2017
shot12,1,3917378,Ivan,Rabb,miss, California ,Colorado ,home,92,54,2016-2017
shot13,1,4066345,Charlie,Moore,miss, California ,Colorado ,home,70,64,2016-2017
shot15,1,62708,Stephen,Domingo,miss, California ,Colorado ,home,94,6,2016-2017
shot17,1,4066345,Charlie,Moore,miss, California ,Colorado ,home,91,44,2016-2017
shot19,1,62241,Grant,Mullins,miss, California ,Colorado ,home,65,56,2016-2017
shot22,1,62241,Grant,Mullins,miss, California ,Colorado ,home,91,50,2016-2017
shot23,1,62241,Grant,Mullins,miss, California ,Colorado ,home,67,64,2016-2017
shot29,1,3917378,Ivan,Rabb,miss, California ,Colorado ,home,69,36,2016-2017
shot30,1,62241,Grant,Mullins,miss, California ,Colorado ,home,72,18,2016-2017
shot31,1,4066345,Charlie,Moore,miss, California ,Colorado ,home,85,58,2016-2017
shot34,1,62241,Grant,Mullins,miss, California ,Colorado ,home,78,12,2016-2017
shot35,1,66331,Sam,Singer,miss, California ,Colorado ,home,92,46,2016-2017
shot36,1,66331,Sam,Singer,miss, California ,Colorado ,home,69,70,2016-2017
shot37,1,66327,Jabari,Bird,miss, California ,Colorado ,home,92,54,2016-2017
shot38,2,66327,Jabari,Bird,miss, California ,Colorado ,home,91,54,2016-2017
shot39,2,4066345,Charlie,Moore,miss, California ,Colorado ,home,69,62,2016-2017
shot41,2,66327,Jabari,Bird,miss, California ,Colorado ,home,89,80,2016-2017
shot42,2,3917378,Ivan,Rabb,miss, California ,Colorado ,home,94,76,2016-2017
shot46,2,66331,Sam,Singer,miss, California ,Colorado ,home,78,10,2016-2017
shot49,2,62241,Grant,Mullins,miss, California ,Colorado ,home,94,56,2016-2017
shot50,2,66330,Kameron,Rooks,miss, California ,Colorado ,home,94,56,2016-2017
shot53,2,66327,Jabari,Bird,miss, California ,Colorado ,home,95,6,2016-2017
shot54,2,3917378,Ivan,Rabb,miss, California ,Colorado ,home,90,64,2016-2017
shot55,2,4066345,Charlie,Moore,miss, California ,Colorado ,home,82,48,2016-2017
shot57,2,62241,Grant,Mullins,miss, California ,Colorado ,home,82,46,2016-2017
shot58,2,66327,Jabari,Bird,miss, California ,Colorado ,home,76,14,2016-2017
shot60,2,4066345,Charlie,Moore,miss, California ,Colorado ,home,88,42,2016-2017
shot61,2,3917378,Ivan,Rabb,miss, California ,Colorado ,home,91,82,2016-2017
shot65,2,62241,Grant,Mullins,miss, California ,Colorado ,home,96,6,2016-2017
shot1,1,4066345,Charlie,Moore,made,California , Arizona State ,away,7,52,2016-2017
shot2,1,62241,Grant,Mullins,made,California , Arizona State ,away,28,24,2016-2017
shot4,1,3917378,Ivan,Rabb,made,California , Arizona State ,away,8,52,2016-2017
shot8,1,66330,Kameron,Rooks,made,California , Arizona State ,away,7,44,2016-2017
shot9,1,66331,Sam,Singer,made,California , Arizona State ,away,7,54,2016-2017
shot11,1,4066345,Charlie,Moore,made,California , Arizona State ,away,16,8,2016-2017
shot12,1,66327,Jabari,Bird,made,California , Arizona State ,away,7,6,2016-2017
shot18,1,62241,Grant,Mullins,made,California , Arizona State ,away,30,40,2016-2017
shot20,1,3917378,Ivan,Rabb,made,California , Arizona State ,away,6,50,2016-2017
shot21,1,62708,Stephen,Domingo,made,California , Arizona State ,away,7,50,2016-2017
shot22,1,3917378,Ivan,Rabb,made,California , Arizona State ,away,8,50,2016-2017
shot25,2,62241,Grant,Mullins,made,California , Arizona State ,away,30,60,2016-2017
shot32,2,3917378,Ivan,Rabb,made,California , Arizona State ,away,7,48,2016-2017
shot33,2,4066345,Charlie,Moore,made,California , Arizona State ,away,7,50,2016-2017
shot34,2,62241,Grant,Mullins,made,California , Arizona State ,away,3,3,2016-2017
shot38,2,66327,Jabari,Bird,made,California , Arizona State ,away,8,48,2016-2017
shot40,2,62241,Grant,Mullins,made,California , Arizona State ,away,16,94,2016-2017
shot44,2,4066345,Charlie,Moore,made,California , Arizona State ,away,6,50,2016-2017
shot46,2,66330,Kameron,Rooks,made,California , Arizona State ,away,6,50,2016-2017
shot47,2,62241,Grant,Mullins,made,California , Arizona State ,away,6,94,2016-2017
shot49,2,3917378,Ivan,Rabb,made,California , Arizona State ,away,8,50,2016-2017
shot51,2,3134892,Kingsley,Okoroh,made,California , Arizona State ,away,8,50,2016-2017
shot55,2,66327,Jabari,Bird,made,California , Arizona State ,away,8,48,2016-2017
shot58,2,66327,Jabari,Bird,made,California , Arizona State ,away,12,54,2016-2017
shot60,2,66330,Kameron,Rooks,made,California , Arizona State ,away,8,50,2016-2017
shot62,2,66331,Sam,Singer,made,California , Arizona State ,away,6,50,2016-2017
shot4,1,67041,Shannon,Evans,made, Arizona State ,California ,home,92,52,2016-2017
shot6,1,67041,Shannon,Evans,made, Arizona State ,California ,home,90,54,2016-2017
shot10,1,3134888,Kodi,Justice,made, Arizona State ,California ,home,67,64,2016-2017
shot11,1,3134887,Tra,Holder,made, Arizona State ,California ,home,91,54,2016-2017
shot13,1,4066343,Ramon,Vila,made, Arizona State ,California ,home,91,50,2016-2017
shot15,1,3132044,Torian,Graham,made, Arizona State ,California ,home,92,52,2016-2017
shot17,1,67041,Shannon,Evans,made, Arizona State ,California ,home,90,52,2016-2017
shot42,2,3913583,Obinna,Oleka,made, Arizona State ,California ,home,90,48,2016-2017
shot44,2,3913583,Obinna,Oleka,made, Arizona State ,California ,home,90,50,2016-2017
shot48,2,3913583,Obinna,Oleka,made, Arizona State ,California ,home,90,54,2016-2017
shot54,2,3134888,Kodi,Justice,made, Arizona State ,California ,home,85,94,2016-2017
shot56,2,3134887,Tra,Holder,made, Arizona State ,California ,home,90,50,2016-2017
shot57,2,3134888,Kodi,Justice,made, Arizona State ,California ,home,71,86,2016-2017
shot63,2,3134887,Tra,Holder,made, Arizona State ,California ,home,81,30,2016-2017
shot72,2,67041,Shannon,Evans,made, Arizona State ,California ,home,90,48,2016-2017
shot0,1,3134892,Kingsley,Okoroh,miss,California , Arizona State ,away,9,54,2016-2017
shot3,1,66327,Jabari,Bird,miss,California , Arizona State ,away,28,60,2016-2017
shot5,1,4066345,Charlie,Moore,miss,California , Arizona State ,away,19,32,2016-2017
shot6,1,4066345,Charlie,Moore,miss,California , Arizona State ,away,16,90,2016-2017
shot7,1,3917378,Ivan,Rabb,miss,California , Arizona State ,away,8,50,2016-2017
shot10,1,62708,Stephen,Domingo,miss,California , Arizona State ,away,20,84,2016-2017
shot13,1,66330,Kameron,Rooks,miss,California , Arizona State ,away,8,50,2016-2017
shot14,1,4066346,Don,Coleman,miss,California , Arizona State ,away,11,36,2016-2017
shot17,1,66327,Jabari,Bird,miss,California , Arizona State ,away,2,94,2016-2017
shot19,1,3917378,Ivan,Rabb,miss,California , Arizona State ,away,7,52,2016-2017
shot23,1,66327,Jabari,Bird,miss,California , Arizona State ,away,21,12,2016-2017
shot24,1,66331,Sam,Singer,miss,California , Arizona State ,away,6,3,2016-2017
shot28,2,66327,Jabari,Bird,miss,California , Arizona State ,away,23,80,2016-2017
shot29,2,4066345,Charlie,Moore,miss,California , Arizona State ,away,4,30,2016-2017
shot37,2,62708,Stephen,Domingo,miss,California , Arizona State ,away,23,82,2016-2017
shot39,2,3917378,Ivan,Rabb,miss,California , Arizona State ,away,8,26,2016-2017
shot43,2,4066345,Charlie,Moore,miss,California , Arizona State ,away,27,30,2016-2017
shot45,2,66330,Kameron,Rooks,miss,California , Arizona State ,away,7,52,2016-2017
shot48,2,3134892,Kingsley,Okoroh,miss,California , Arizona State ,away,8,50,2016-2017
shot50,2,66327,Jabari,Bird,miss,California , Arizona State ,away,18,90,2016-2017
shot52,2,62241,Grant,Mullins,miss,California , Arizona State ,away,23,20,2016-2017
shot53,2,62241,Grant,Mullins,miss,California , Arizona State ,away,23,20,2016-2017
shot54,2,62241,Grant,Mullins,miss,California , Arizona State ,away,29,38,2016-2017
shot59,2,66330,Kameron,Rooks,miss,California , Arizona State ,away,8,50,2016-2017
shot61,2,66330,Kameron,Rooks,miss,California , Arizona State ,away,6,48,2016-2017
shot63,2,3134893,Cole,Welle,miss,California , Arizona State ,away,7,46,2016-2017
shot64,2,3134893,Cole,Welle,miss,California , Arizona State ,away,7,46,2016-2017
shot65,2,62708,Stephen,Domingo,miss,California , Arizona State ,away,27,74,2016-2017
shot66,2,3155525,Nick,Hamilton,miss,California , Arizona State ,away,29,36,2016-2017
shot0,1,3132044,Torian,Graham,miss, Arizona State ,California ,home,95,94,2016-2017
shot1,1,3134887,Tra,Holder,miss, Arizona State ,California ,home,82,56,2016-2017
shot2,1,3134888,Kodi,Justice,miss, Arizona State ,California ,home,68,26,2016-2017
shot3,1,3913583,Obinna,Oleka,miss, Arizona State ,California ,home,92,6,2016-2017
shot5,1,3134887,Tra,Holder,miss, Arizona State ,California ,home,80,72,2016-2017
shot7,1,3913583,Obinna,Oleka,miss, Arizona State ,California ,home,70,26,2016-2017
shot8,1,67041,Shannon,Evans,miss, Arizona State ,California ,home,79,88,2016-2017
shot9,1,3132044,Torian,Graham,miss, Arizona State ,California ,home,71,78,2016-2017
shot12,1,3134887,Tra,Holder,miss, Arizona State ,California ,home,81,58,2016-2017
shot14,1,3134887,Tra,Holder,miss, Arizona State ,California ,home,78,32,2016-2017
shot16,1,3913583,Obinna,Oleka,miss, Arizona State ,California ,home,92,72,2016-2017
shot18,1,3132044,Torian,Graham,miss, Arizona State ,California ,home,95,68,2016-2017
shot21,1,3913583,Obinna,Oleka,miss, Arizona State ,California ,home,92,52,2016-2017
shot23,1,67041,Shannon,Evans,miss, Arizona State ,California ,home,77,90,2016-2017
shot26,1,67041,Shannon,Evans,miss, Arizona State ,California ,home,71,26,2016-2017
shot27,1,3134888,Kodi,Justice,miss, Arizona State ,California ,home,81,22,2016-2017
shot28,1,3913583,Obinna,Oleka,miss, Arizona State ,California ,home,91,52,2016-2017
shot29,1,3913583,Obinna,Oleka,miss, Arizona State ,California ,home,91,50,2016-2017
shot30,1,67041,Shannon,Evans,miss, Arizona State ,California ,home,74,78,2016-2017
shot31,1,3134888,Kodi,Justice,miss, Arizona State ,California ,home,69,80,2016-2017
shot32,1,3134887,Tra,Holder,miss, Arizona State ,California ,home,91,52,2016-2017
shot33,1,3132044,Torian,Graham,miss, Arizona State ,California ,home,86,18,2016-2017
shot34,2,3132044,Torian,Graham,miss, Arizona State ,California ,home,70,24,2016-2017
shot35,2,3132044,Torian,Graham,miss, Arizona State ,California ,home,97,6,2016-2017
shot36,2,67041,Shannon,Evans,miss, Arizona State ,California ,home,90,54,2016-2017
shot37,2,3132044,Torian,Graham,miss, Arizona State ,California ,home,90,72,2016-2017
shot40,2,3913583,Obinna,Oleka,miss, Arizona State ,California ,home,89,74,2016-2017
shot41,2,67041,Shannon,Evans,miss, Arizona State ,California ,home,90,52,2016-2017
shot43,2,3134887,Tra,Holder,miss, Arizona State ,California ,home,76,88,2016-2017
shot47,2,3132044,Torian,Graham,miss, Arizona State ,California ,home,85,78,2016-2017
shot49,2,67041,Shannon,Evans,miss, Arizona State ,California ,home,77,16,2016-2017
shot50,2,3132044,Torian,Graham,miss, Arizona State ,California ,home,71,22,2016-2017
shot51,2,3913583,Obinna,Oleka,miss, Arizona State ,California ,home,89,48,2016-2017
shot52,2,3134888,Kodi,Justice,miss, Arizona State ,California ,home,82,72,2016-2017
shot53,2,3913583,Obinna,Oleka,miss, Arizona State ,California ,home,90,50,2016-2017
shot55,2,3132044,Torian,Graham,miss, Arizona State ,California ,home,71,82,2016-2017
shot58,2,3134887,Tra,Holder,miss, Arizona State ,California ,home,91,50,2016-2017
shot59,2,3132044,Torian,Graham,miss, Arizona State ,California ,home,79,14,2016-2017
shot60,2,3132044,Torian,Graham,miss, Arizona State ,California ,home,70,78,2016-2017
shot64,2,67041,Shannon,Evans,miss, Arizona State ,California ,home,64,66,2016-2017
shot67,2,3132044,Torian,Graham,miss, Arizona State ,California ,home,74,14,2016-2017
shot70,2,3913583,Obinna,Oleka,miss, Arizona State ,California ,home,90,52,2016-2017
shot71,2,3134887,Tra,Holder,miss, Arizona State ,California ,home,65,70,2016-2017
shot73,2,3134888,Kodi,Justice,miss, Arizona State ,California ,home,66,34,2016-2017
shot1,1,3134914,Reid,Travis,made,Stanford , Arizona ,away,7,52,2016-2017
shot3,1,3134913,Dorian,Pickens,made,Stanford , Arizona ,away,29,70,2016-2017
shot6,1,3134912,Michael,Humphrey,made,Stanford , Arizona ,away,6,50,2016-2017
shot7,1,3134914,Reid,Travis,made,Stanford , Arizona ,away,6,54,2016-2017
shot8,1,3134913,Dorian,Pickens,made,Stanford , Arizona ,away,6,56,2016-2017
shot9,1,66217,Marcus,Allen,made,Stanford , Arizona ,away,6,44,2016-2017
shot13,1,3134912,Michael,Humphrey,made,Stanford , Arizona ,away,6,82,2016-2017
shot15,1,3134912,Michael,Humphrey,made,Stanford , Arizona ,away,6,50,2016-2017
shot23,1,3134914,Reid,Travis,made,Stanford , Arizona ,away,6,44,2016-2017
shot24,1,3134914,Reid,Travis,made,Stanford , Arizona ,away,7,48,2016-2017
shot26,1,61703,Christian,Sanders,made,Stanford , Arizona ,away,7,56,2016-2017
shot27,1,3134913,Dorian,Pickens,made,Stanford , Arizona ,away,4,6,2016-2017
shot29,1,3134914,Reid,Travis,made,Stanford , Arizona ,away,6,50,2016-2017
shot33,1,66217,Marcus,Allen,made,Stanford , Arizona ,away,6,94,2016-2017
shot38,2,3134914,Reid,Travis,made,Stanford , Arizona ,away,6,46,2016-2017
shot42,2,3134912,Michael,Humphrey,made,Stanford , Arizona ,away,4,56,2016-2017
shot46,2,3134914,Reid,Travis,made,Stanford , Arizona ,away,4,44,2016-2017
shot47,2,66217,Marcus,Allen,made,Stanford , Arizona ,away,4,44,2016-2017
shot49,2,3134914,Reid,Travis,made,Stanford , Arizona ,away,6,50,2016-2017
shot50,2,66217,Marcus,Allen,made,Stanford , Arizona ,away,20,60,2016-2017
shot56,2,66217,Marcus,Allen,made,Stanford , Arizona ,away,7,48,2016-2017
shot58,2,3134914,Reid,Travis,made,Stanford , Arizona ,away,7,50,2016-2017
shot59,2,3134911,Robert,Cartwright,made,Stanford , Arizona ,away,6,56,2016-2017
shot61,2,3134914,Reid,Travis,made,Stanford , Arizona ,away,4,56,2016-2017
shot64,2,3134914,Reid,Travis,made,Stanford , Arizona ,away,6,50,2016-2017
shot69,2,3134913,Dorian,Pickens,made,Stanford , Arizona ,away,20,84,2016-2017
shot71,2,66217,Marcus,Allen,made,Stanford , Arizona ,away,4,44,2016-2017
shot5,1,3907525,Allonzo,Trier,made, Arizona ,Stanford ,home,84,30,2016-2017
shot6,1,3907525,Allonzo,Trier,made, Arizona ,Stanford ,home,84,94,2016-2017
shot7,1,4066335,Kobi,Simmons,made, Arizona ,Stanford ,home,91,6,2016-2017
shot11,1,3907525,Allonzo,Trier,made, Arizona ,Stanford ,home,92,3,2016-2017
shot12,1,4066335,Kobi,Simmons,made, Arizona ,Stanford ,home,86,52,2016-2017
shot15,1,4066334,Rawle,Alkins,made, Arizona ,Stanford ,home,68,70,2016-2017
shot17,1,4066336,Lauri,Markkanen,made, Arizona ,Stanford ,home,72,24,2016-2017
shot18,1,3907526,Chance,Comanche,made, Arizona ,Stanford ,home,94,44,2016-2017
shot20,1,3134884,Parker,Jackson-Cartwright,made, Arizona ,Stanford ,home,81,10,2016-2017
shot23,1,4066335,Kobi,Simmons,made, Arizona ,Stanford ,home,94,32,2016-2017
shot27,1,4066334,Rawle,Alkins,made, Arizona ,Stanford ,home,94,44,2016-2017
shot29,1,4066334,Rawle,Alkins,made, Arizona ,Stanford ,home,94,44,2016-2017
shot33,2,4066334,Rawle,Alkins,made, Arizona ,Stanford ,home,95,94,2016-2017
shot35,2,4066334,Rawle,Alkins,made, Arizona ,Stanford ,home,92,54,2016-2017
shot36,2,3134880,Kadeem,Allen,made, Arizona ,Stanford ,home,75,16,2016-2017
shot41,2,3134884,Parker,Jackson-Cartwright,made, Arizona ,Stanford ,home,92,44,2016-2017
shot45,2,3907525,Allonzo,Trier,made, Arizona ,Stanford ,home,92,56,2016-2017
shot46,2,3907526,Chance,Comanche,made, Arizona ,Stanford ,home,92,66,2016-2017
shot61,2,3134882,Dusan,Ristic,made, Arizona ,Stanford ,home,92,56,2016-2017
shot71,2,4066336,Lauri,Markkanen,made, Arizona ,Stanford ,home,94,3,2016-2017
shot0,1,3134914,Reid,Travis,miss,Stanford , Arizona ,away,7,80,2016-2017
shot2,1,66217,Marcus,Allen,miss,Stanford , Arizona ,away,16,50,2016-2017
shot4,1,3134914,Reid,Travis,miss,Stanford , Arizona ,away,4,36,2016-2017
shot5,1,3134914,Reid,Travis,miss,Stanford , Arizona ,away,7,44,2016-2017
shot10,1,3134913,Dorian,Pickens,miss,Stanford , Arizona ,away,11,46,2016-2017
shot11,1,61704,Grant,Verhoeven,miss,Stanford , Arizona ,away,27,76,2016-2017
shot12,1,3922051,Marcus,Sheffield,miss,Stanford , Arizona ,away,6,56,2016-2017
shot14,1,3922051,Marcus,Sheffield,miss,Stanford , Arizona ,away,6,94,2016-2017
shot16,1,66217,Marcus,Allen,miss,Stanford , Arizona ,away,6,58,2016-2017
shot17,1,3134913,Dorian,Pickens,miss,Stanford , Arizona ,away,20,16,2016-2017
shot20,1,3134911,Robert,Cartwright,miss,Stanford , Arizona ,away,16,46,2016-2017
shot21,1,3134911,Robert,Cartwright,miss,Stanford , Arizona ,away,29,58,2016-2017
shot22,1,3134913,Dorian,Pickens,miss,Stanford , Arizona ,away,30,82,2016-2017
shot25,1,3134914,Reid,Travis,miss,Stanford , Arizona ,away,6,44,2016-2017
shot28,1,3922051,Marcus,Sheffield,miss,Stanford , Arizona ,away,17,10,2016-2017
shot31,1,66217,Marcus,Allen,miss,Stanford , Arizona ,away,26,80,2016-2017
shot32,1,3134914,Reid,Travis,miss,Stanford , Arizona ,away,11,48,2016-2017
shot36,2,3134913,Dorian,Pickens,miss,Stanford , Arizona ,away,26,76,2016-2017
shot37,2,3134912,Michael,Humphrey,miss,Stanford , Arizona ,away,17,90,2016-2017
shot39,2,3922051,Marcus,Sheffield,miss,Stanford , Arizona ,away,7,68,2016-2017
shot40,2,66217,Marcus,Allen,miss,Stanford , Arizona ,away,4,58,2016-2017
shot41,2,3134912,Michael,Humphrey,miss,Stanford , Arizona ,away,22,34,2016-2017
shot43,2,3134913,Dorian,Pickens,miss,Stanford , Arizona ,away,3,2,2016-2017
shot44,2,3134913,Dorian,Pickens,miss,Stanford , Arizona ,away,6,24,2016-2017
shot45,2,3922051,Marcus,Sheffield,miss,Stanford , Arizona ,away,4,66,2016-2017
shot48,2,66217,Marcus,Allen,miss,Stanford , Arizona ,away,4,44,2016-2017
shot53,2,3134912,Michael,Humphrey,miss,Stanford , Arizona ,away,6,44,2016-2017
shot57,2,3134914,Reid,Travis,miss,Stanford , Arizona ,away,9,50,2016-2017
shot60,2,3134911,Robert,Cartwright,miss,Stanford , Arizona ,away,7,70,2016-2017
shot62,2,3922051,Marcus,Sheffield,miss,Stanford , Arizona ,away,8,68,2016-2017
shot63,2,66217,Marcus,Allen,miss,Stanford , Arizona ,away,4,44,2016-2017
shot66,2,3134914,Reid,Travis,miss,Stanford , Arizona ,away,24,48,2016-2017
shot70,2,3134913,Dorian,Pickens,miss,Stanford , Arizona ,away,20,12,2016-2017
shot72,2,3134913,Dorian,Pickens,miss,Stanford , Arizona ,away,4,58,2016-2017
shot73,2,3134914,Reid,Travis,miss,Stanford , Arizona ,away,4,56,2016-2017
shot74,2,3134913,Dorian,Pickens,miss,Stanford , Arizona ,away,24,16,2016-2017
shot75,2,3922051,Marcus,Sheffield,miss,Stanford , Arizona ,away,18,8,2016-2017
shot0,1,4066336,Lauri,Markkanen,miss, Arizona ,Stanford ,home,96,6,2016-2017
shot1,1,3907525,Allonzo,Trier,miss, Arizona ,Stanford ,home,81,90,2016-2017
shot2,1,3134882,Dusan,Ristic,miss, Arizona ,Stanford ,home,94,74,2016-2017
shot3,1,3134882,Dusan,Ristic,miss, Arizona ,Stanford ,home,91,62,2016-2017
shot4,1,3134880,Kadeem,Allen,miss, Arizona ,Stanford ,home,92,56,2016-2017
shot8,1,4066336,Lauri,Markkanen,miss, Arizona ,Stanford ,home,78,90,2016-2017
shot9,1,4066336,Lauri,Markkanen,miss, Arizona ,Stanford ,home,74,80,2016-2017
shot10,1,4066335,Kobi,Simmons,miss, Arizona ,Stanford ,home,82,10,2016-2017
shot16,1,4066334,Rawle,Alkins,miss, Arizona ,Stanford ,home,71,30,2016-2017
shot19,1,4066335,Kobi,Simmons,miss, Arizona ,Stanford ,home,67,74,2016-2017
shot21,1,4066337,Keanu,Pinder,miss, Arizona ,Stanford ,home,91,54,2016-2017
shot22,1,3907526,Chance,Comanche,miss, Arizona ,Stanford ,home,88,54,2016-2017
shot25,1,3134884,Parker,Jackson-Cartwright,miss, Arizona ,Stanford ,home,89,6,2016-2017
shot26,1,4066334,Rawle,Alkins,miss, Arizona ,Stanford ,home,92,42,2016-2017
shot28,1,4066335,Kobi,Simmons,miss, Arizona ,Stanford ,home,75,38,2016-2017
shot32,1,4066336,Lauri,Markkanen,miss, Arizona ,Stanford ,home,68,70,2016-2017
shot34,2,3134882,Dusan,Ristic,miss, Arizona ,Stanford ,home,86,48,2016-2017
shot37,2,4066336,Lauri,Markkanen,miss, Arizona ,Stanford ,home,92,44,2016-2017
shot40,2,3134884,Parker,Jackson-Cartwright,miss, Arizona ,Stanford ,home,74,18,2016-2017
shot42,2,4066336,Lauri,Markkanen,miss, Arizona ,Stanford ,home,74,78,2016-2017
shot43,2,4066335,Kobi,Simmons,miss, Arizona ,Stanford ,home,75,82,2016-2017
shot44,2,3907525,Allonzo,Trier,miss, Arizona ,Stanford ,home,72,42,2016-2017
shot51,2,3907525,Allonzo,Trier,miss, Arizona ,Stanford ,home,87,76,2016-2017
shot60,2,4066334,Rawle,Alkins,miss, Arizona ,Stanford ,home,89,6,2016-2017
shot64,2,4066336,Lauri,Markkanen,miss, Arizona ,Stanford ,home,86,20,2016-2017
shot67,2,3907525,Allonzo,Trier,miss, Arizona ,Stanford ,home,76,80,2016-2017
shot68,2,3134882,Dusan,Ristic,miss, Arizona ,Stanford ,home,94,58,2016-2017
shot1,1,3915560,Tyler,Dorsey,made,Oregon , UCLA ,away,8,54,2016-2017
